benchmark;build;analysis;source;analysis-entry;cycles;reads-stats;writes-stats
mrtc_adpcm;O1f;main_minimal;trace;main;2739725;total/exact/nearly/imprecise/unknown;
mrtc_adpcm;O1f;main_minimal;with-bypass/platin;main;3495145;;
mrtc_adpcm;O1f;main_minimal;with-addresses/platin;main;3495841;;
mrtc_adpcm;O1f;main_minimal;no-addresses/platin;main;3496961;;
mrtc_adpcm;O1f;main_minimal;with-bypass/aiT;main;3542844;414/322/90/0/2;423/364/57/0/2
mrtc_adpcm;O1f;main_minimal;no-addresses/aiT;main;3542850;414/322/78/4/10;423/364/57/0/2
mrtc_adpcm;O1f;main_minimal;with-addresses/aiT;main;3542850;414/322/90/0/2;423/364/57/0/2
mrtc_bs;O1f;main_minimal;trace;main;111;total/exact/nearly/imprecise/unknown;
mrtc_bs;O1f;main_minimal;no-addresses/platin;main;129;;
mrtc_bs;O1f;main_minimal;with-addresses/platin;main;129;;
mrtc_bs;O1f;main_minimal;with-bypass/platin;main;129;;
mrtc_bs;O1f;main_minimal;no-addresses/aiT;main;139;5/5/0/0/0;4/4/0/0/0
mrtc_bs;O1f;main_minimal;with-addresses/aiT;main;139;5/5/0/0/0;4/4/0/0/0
mrtc_bs;O1f;main_minimal;with-bypass/aiT;main;139;5/5/0/0/0;4/4/0/0/0
mrtc_bsort100;O1f;main_minimal;trace;main;206490;total/exact/nearly/imprecise/unknown;
mrtc_bsort100;O1f;main_minimal;with-addresses/platin;main;405381;;
mrtc_bsort100;O1f;main_minimal;with-bypass/platin;main;405381;;
mrtc_bsort100;O1f;main_minimal;no-addresses/aiT;main;544293;13/9/0/0/4;15/9/0/0/6
mrtc_bsort100;O1f;main_minimal;with-addresses/aiT;main;544293;13/9/4/0/0;15/9/2/0/4
mrtc_bsort100;O1f;main_minimal;with-bypass/aiT;main;544293;13/9/4/0/0;15/9/2/0/4
mrtc_bsort100;O1f;main_minimal;no-addresses/platin;main;562101;;
mrtc_cnt;O1f;main_minimal;trace;main;6789;total/exact/nearly/imprecise/unknown;
mrtc_cnt;O1f;main_minimal;with-bypass/platin;main;7493;;
mrtc_cnt;O1f;main_minimal;no-addresses/platin;main;7501;;
mrtc_cnt;O1f;main_minimal;with-addresses/platin;main;7501;;
mrtc_cnt;O1f;main_minimal;with-bypass/aiT;main;7822;24/21/0/0/3;27/22/0/0/5
mrtc_cnt;O1f;main_minimal;no-addresses/aiT;main;8122;24/21/0/0/3;27/22/0/0/5
mrtc_cnt;O1f;main_minimal;with-addresses/aiT;main;8122;24/21/0/0/3;27/22/0/0/5
mrtc_compress;O1f;main_minimal;trace;main;12777;total/exact/nearly/imprecise/unknown;
mrtc_compress;O1f;main_minimal;with-bypass/platin;main;14601;;
mrtc_compress;O1f;main_minimal;with-bypass/aiT;main;14974;44/34/4/0/6;74/50/6/2/16
mrtc_compress;O1f;main_minimal;no-addresses/aiT;main;15266;44/34/0/0/10;74/50/0/2/22
mrtc_compress;O1f;main_minimal;with-addresses/aiT;main;15266;44/34/4/0/6;74/50/6/2/16
mrtc_compress;O1f;main_minimal;no-addresses/platin;main;16321;;
mrtc_compress;O1f;main_minimal;with-addresses/platin;main;16321;;
mrtc_cover;O1f;main_minimal;no-addresses/platin;main;1210;;
mrtc_cover;O1f;main_minimal;trace;main;1210;total/exact/nearly/imprecise/unknown;
mrtc_cover;O1f;main_minimal;with-addresses/platin;main;1210;;
mrtc_cover;O1f;main_minimal;with-bypass/platin;main;1210;;
mrtc_cover;O1f;main_minimal;no-addresses/aiT;main;1245;9/9/0/0/0;9/9/0/0/0
mrtc_cover;O1f;main_minimal;with-addresses/aiT;main;1245;9/9/0/0/0;9/9/0/0/0
mrtc_cover;O1f;main_minimal;with-bypass/aiT;main;1245;9/9/0/0/0;9/9/0/0/0
mrtc_crc;O1f;main_minimal;trace;main;29192;total/exact/nearly/imprecise/unknown;
mrtc_crc;O1f;main_minimal;no-addresses/platin;main;57145;;
mrtc_crc;O1f;main_minimal;with-addresses/platin;main;57145;;
mrtc_crc;O1f;main_minimal;with-bypass/platin;main;57145;;
mrtc_crc;O1f;main_minimal;no-addresses/aiT;main;57292;42/30/12/0/0;31/29/0/0/2
mrtc_crc;O1f;main_minimal;with-addresses/aiT;main;57292;42/30/12/0/0;31/29/0/0/2
mrtc_crc;O1f;main_minimal;with-bypass/aiT;main;57292;42/30/12/0/0;31/29/0/0/2
mrtc_edn;O1f;main_minimal;trace;main;91033;total/exact/nearly/imprecise/unknown;
mrtc_edn;O1f;main_minimal;with-bypass/aiT;main;147448;329/239/0/0/90;161/99/0/0/62
mrtc_edn;O1f;main_minimal;with-bypass/platin;main;168145;;
mrtc_edn;O1f;main_minimal;no-addresses/platin;main;168641;;
mrtc_edn;O1f;main_minimal;with-addresses/platin;main;168641;;
mrtc_edn;O1f;main_minimal;no-addresses/aiT;main;175956;329/239/0/0/90;161/99/0/0/62
mrtc_edn;O1f;main_minimal;with-addresses/aiT;main;175956;329/239/0/0/90;161/99/0/0/62
mrtc_expint;O1f;main_minimal;trace;main;92211;total/exact/nearly/imprecise/unknown;
mrtc_expint;O1f;main_minimal;no-addresses/platin;main;92666;;
mrtc_expint;O1f;main_minimal;with-addresses/platin;main;92666;;
mrtc_expint;O1f;main_minimal;with-bypass/platin;main;92666;;
mrtc_expint;O1f;main_minimal;no-addresses/aiT;main;93895;24/24/0/0/0;24/24/0/0/0
mrtc_expint;O1f;main_minimal;with-addresses/aiT;main;93895;24/24/0/0/0;24/24/0/0/0
mrtc_expint;O1f;main_minimal;with-bypass/aiT;main;93895;24/24/0/0/0;24/24/0/0/0
mrtc_fdct;O1f;main_minimal;no-addresses/platin;main;3290;;
mrtc_fdct;O1f;main_minimal;trace;main;3290;total/exact/nearly/imprecise/unknown;
mrtc_fdct;O1f;main_minimal;with-addresses/platin;main;3290;;
mrtc_fdct;O1f;main_minimal;with-bypass/platin;main;3290;;
mrtc_fdct;O1f;main_minimal;no-addresses/aiT;main;4005;78/46/32/0/0;44/26/18/0/0
mrtc_fdct;O1f;main_minimal;with-addresses/aiT;main;4005;78/46/32/0/0;44/26/18/0/0
mrtc_fdct;O1f;main_minimal;with-bypass/aiT;main;4005;78/46/32/0/0;44/26/18/0/0
mrtc_fibcall;O1f;main_minimal;no-addresses/platin;main;205;;
mrtc_fibcall;O1f;main_minimal;trace;main;205;total/exact/nearly/imprecise/unknown;
mrtc_fibcall;O1f;main_minimal;with-addresses/platin;main;205;;
mrtc_fibcall;O1f;main_minimal;with-bypass/platin;main;205;;
mrtc_fibcall;O1f;main_minimal;no-addresses/aiT;main;216;3/3/0/0/0;3/3/0/0/0
mrtc_fibcall;O1f;main_minimal;with-addresses/aiT;main;216;3/3/0/0/0;3/3/0/0/0
mrtc_fibcall;O1f;main_minimal;with-bypass/aiT;main;216;3/3/0/0/0;3/3/0/0/0
mrtc_fir;O1f;main_minimal;trace;main;3992;total/exact/nearly/imprecise/unknown;
mrtc_fir;O1f;main_minimal;with-addresses/platin;main;5392;;
mrtc_fir;O1f;main_minimal;with-bypass/platin;main;5392;;
mrtc_fir;O1f;main_minimal;no-addresses/platin;main;8968;;
mrtc_fir;O1f;main_minimal;no-addresses/aiT;main;9412;16/10/0/0/6;5/4/0/0/1
mrtc_fir;O1f;main_minimal;with-addresses/aiT;main;9412;16/10/2/4/0;5/4/0/0/1
mrtc_fir;O1f;main_minimal;with-bypass/aiT;main;9412;16/10/2/4/0;5/4/0/0/1
mrtc_insertsort;O1f;main_minimal;trace;main;1408;total/exact/nearly/imprecise/unknown;
mrtc_insertsort;O1f;main_minimal;with-bypass/aiT;main;2374;8/4/2/0/2;17/13/0/0/4
mrtc_insertsort;O1f;main_minimal;no-addresses/aiT;main;2593;8/4/2/0/2;17/13/0/0/4
mrtc_insertsort;O1f;main_minimal;with-addresses/aiT;main;2593;8/4/2/0/2;17/13/0/0/4
mrtc_insertsort;O1f;main_minimal;with-bypass/platin;main;2956;;
mrtc_insertsort;O1f;main_minimal;no-addresses/platin;main;3076;;
mrtc_insertsort;O1f;main_minimal;with-addresses/platin;main;3076;;
mrtc_janne;O1f;main_minimal;trace;main;259;total/exact/nearly/imprecise/unknown;
mrtc_janne;O1f;main_minimal;no-addresses/aiT;main;990;3/3/0/0/0;3/3/0/0/0
mrtc_janne;O1f;main_minimal;with-addresses/aiT;main;990;3/3/0/0/0;3/3/0/0/0
mrtc_janne;O1f;main_minimal;with-bypass/aiT;main;990;3/3/0/0/0;3/3/0/0/0
mrtc_janne;O1f;main_minimal;no-addresses/platin;main;1087;;
mrtc_janne;O1f;main_minimal;with-addresses/platin;main;1087;;
mrtc_janne;O1f;main_minimal;with-bypass/platin;main;1087;;
mrtc_jfdctint;O1f;main_minimal;no-addresses/platin;main;5701;;
mrtc_jfdctint;O1f;main_minimal;trace;main;5701;total/exact/nearly/imprecise/unknown;
mrtc_jfdctint;O1f;main_minimal;with-addresses/platin;main;5701;;
mrtc_jfdctint;O1f;main_minimal;with-bypass/platin;main;5701;;
mrtc_jfdctint;O1f;main_minimal;no-addresses/aiT;main;6383;43/27/16/0/0;47/27/18/0/2
mrtc_jfdctint;O1f;main_minimal;with-addresses/aiT;main;6383;43/27/16/0/0;47/27/20/0/0
mrtc_jfdctint;O1f;main_minimal;with-bypass/aiT;main;6383;43/27/16/0/0;47/27/20/0/0
mrtc_lcdnum;O1f;main_minimal;trace;main;421;total/exact/nearly/imprecise/unknown;
mrtc_lcdnum;O1f;main_minimal;no-addresses/platin;main;569;;
mrtc_lcdnum;O1f;main_minimal;with-addresses/platin;main;569;;
mrtc_lcdnum;O1f;main_minimal;with-bypass/platin;main;569;;
mrtc_lcdnum;O1f;main_minimal;no-addresses/aiT;main;752;14/12/2/0/0;13/13/0/0/0
mrtc_lcdnum;O1f;main_minimal;with-addresses/aiT;main;752;14/12/2/0/0;13/13/0/0/0
mrtc_lcdnum;O1f;main_minimal;with-bypass/aiT;main;752;14/12/2/0/0;13/13/0/0/0
mrtc_loop3;O1f;main_minimal;no-addresses/platin;main;4;;
mrtc_loop3;O1f;main_minimal;trace;main;4;total/exact/nearly/imprecise/unknown;
mrtc_loop3;O1f;main_minimal;with-addresses/platin;main;4;;
mrtc_loop3;O1f;main_minimal;with-bypass/platin;main;4;;
mrtc_loop3;O1f;main_minimal;no-addresses/aiT;main;9;////;////
mrtc_loop3;O1f;main_minimal;with-addresses/aiT;main;9;////;////
mrtc_loop3;O1f;main_minimal;with-bypass/aiT;main;9;////;////
mrtc_matmult;O1f;main_minimal;trace;main;191810;total/exact/nearly/imprecise/unknown;
mrtc_matmult;O1f;main_minimal;with-bypass/platin;main;255418;;
mrtc_matmult;O1f;main_minimal;with-bypass/aiT;main;313450;47/35/4/4/4;53/35/3/5/10
mrtc_matmult;O1f;main_minimal;no-addresses/platin;main;319010;;
mrtc_matmult;O1f;main_minimal;with-addresses/platin;main;319010;;
mrtc_matmult;O1f;main_minimal;no-addresses/aiT;main;337450;47/35/4/4/4;53/35/3/5/10
mrtc_matmult;O1f;main_minimal;with-addresses/aiT;main;337450;47/35/4/4/4;53/35/3/5/10
mrtc_minmax;O1f;main_minimal;trace;main;210;total/exact/nearly/imprecise/unknown;
mrtc_minmax;O1f;main_minimal;no-addresses/platin;main;231;;
mrtc_minmax;O1f;main_minimal;with-addresses/platin;main;231;;
mrtc_minmax;O1f;main_minimal;with-bypass/platin;main;231;;
mrtc_minmax;O1f;main_minimal;no-addresses/aiT;main;285;20/20/0/0/0;20/20/0/0/0
mrtc_minmax;O1f;main_minimal;with-addresses/aiT;main;285;20/20/0/0/0;20/20/0/0/0
mrtc_minmax;O1f;main_minimal;with-bypass/aiT;main;285;20/20/0/0/0;20/20/0/0/0
mrtc_ndes;O1f;main_minimal;trace;main;82582;total/exact/nearly/imprecise/unknown;
mrtc_ndes;O1f;main_minimal;with-bypass/platin;main;86050;;
mrtc_ndes;O1f;main_minimal;with-addresses/platin;main;111226;;
mrtc_ndes;O1f;main_minimal;no-addresses/platin;main;124634;;
mrtc_ndes;O1f;main_minimal;no-addresses/aiT;main;126110;270/160/16/7/87;161/140/6/0/15
mrtc_ndes;O1f;main_minimal;with-addresses/aiT;main;126110;248/147/64/0/37;155/134/8/0/13
mrtc_ndes;O1f;main_minimal;with-bypass/aiT;main;126110;248/147/64/0/37;155/134/8/0/13
mrtc_ns;O1f;main_minimal;trace;main;8786;total/exact/nearly/imprecise/unknown;
mrtc_ns;O1f;main_minimal;with-bypass/aiT;main;11915;19/4/0/0/15;3/3/0/0/0
mrtc_ns;O1f;main_minimal;no-addresses/platin;main;13154;;
mrtc_ns;O1f;main_minimal;with-addresses/platin;main;13154;;
mrtc_ns;O1f;main_minimal;with-bypass/platin;main;13154;;
mrtc_ns;O1f;main_minimal;no-addresses/aiT;main;13790;19/4/0/0/15;3/3/0/0/0
mrtc_ns;O1f;main_minimal;with-addresses/aiT;main;13790;19/4/0/0/15;3/3/0/0/0
mrtc_nsichneu;O1f;main_minimal;trace;main;7918;total/exact/nearly/imprecise/unknown;
mrtc_nsichneu;O1f;main_minimal;no-addresses/platin;main;7950;;
mrtc_nsichneu;O1f;main_minimal;with-addresses/platin;main;7950;;
mrtc_nsichneu;O1f;main_minimal;with-bypass/platin;main;7950;;
mrtc_nsichneu;O1f;main_minimal;no-addresses/aiT;main;17486;1995/1995/0/0/0;////
mrtc_nsichneu;O1f;main_minimal;with-addresses/aiT;main;17486;1995/1995/0/0/0;////
mrtc_nsichneu;O1f;main_minimal;with-bypass/aiT;main;17486;1995/1995/0/0/0;////
mrtc_qsort;O1f;main_minimal;trace;main;4540;total/exact/nearly/imprecise/unknown;
mrtc_qsort;O1f;main_minimal;with-bypass/platin;main;45097;;
mrtc_qsort;O1f;main_minimal;with-addresses/platin;main;45545;;
mrtc_qsort;O1f;main_minimal;with-bypass/aiT;main;51984;79/42/33/0/4;88/39/26/0/23
mrtc_qsort;O1f;main_minimal;no-addresses/aiT;main;52036;79/42/0/0/37;88/39/0/0/49
mrtc_qsort;O1f;main_minimal;with-addresses/aiT;main;52036;79/42/33/0/4;88/39/26/0/23
mrtc_qsort;O1f;main_minimal;no-addresses/platin;main;52145;;
mrtc_select;O1f;main_minimal;trace;main;5538;total/exact/nearly/imprecise/unknown;
mrtc_select;O1f;main_minimal;with-bypass/platin;main;19528;;
mrtc_select;O1f;main_minimal;with-addresses/platin;main;20488;;
mrtc_select;O1f;main_minimal;no-addresses/platin;main;22272;;
mrtc_select;O1f;main_minimal;with-bypass/aiT;main;22657;59/41/16/0/2;59/38/12/0/9
